Gender,Age,Educational_Level,Income,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Ethnicity_African American,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Country_East,Country_North,Country_South,Country_West,Hotel_Airport Hotels,Hotel_City Hotel,Hotel_Resort,Meal_BB,Meal_FB,Meal_HB,Deposit_No Deposit,Deposit_Non-Refundable,Deposit_Refundable,Channel_Agent,Channel_Direct,Channel_Online,Checkin_Year,Checkin_Month,Checkin_Weekday,Checkout_Year,Checkout_Month,Checkout_Weekday,Booking_Year,Booking_Month,Booking_Weekday,Stay_Duration
1,48,2,1,3,3,0,0,0,1,2,0,5,108.01052542941252,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,2016,11,3,2016,11,4,2016,10,5,1
1,30,2,0,3,2,0,1,0,1,1,1,5,111.83447317796316,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2016,11,3,2016,11,4,2016,9,2,1
1,32,3,1,2,2,1,0,0,1,1,0,15,218.5789958654459,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2016,11,3,2016,11,5,2016,3,6,2
0,26,2,2,1,2,1,0,0,1,2,0,20,246.2645978042081,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2016,11,3,2016,11,4,2016,7,4,1
0,44,2,0,4,3,0,1,0,1,3,0,20,174.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,11,3,2016,11,4,2016,6,6,1
0,57,2,2,2,1,0,0,0,0,1,1,0,114.23311446821803,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2016,11,3,2016,11,4,2016,7,5,1
0,21,2,3,4,2,0,0,0,0,1,1,0,159.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,11,3,2016,11,4,2016,9,3,1
1,36,1,0,5,2,2,1,0,1,1,1,5,158.72375450685396,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,11,3,2016,11,0,2016,6,2,4
1,33,2,1,2,2,0,0,0,0,1,0,0,163.83854914777882,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,11,4,2016,11,5,2016,8,1,1
1,64,2,2,1,2,1,1,0,1,2,0,5,111.1109216479498,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2016,11,4,2016,11,5,2016,9,4,1
0,31,2,1,3,3,0,0,0,0,1,0,25,231.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2016,11,4,2016,11,0,2016,7,6,3
1,45,2,2,4,2,2,0,0,1,1,0,20,178.49537902244373,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,11,4,2016,11,0,2016,4,5,3
1,39,2,2,2,2,0,0,0,0,2,0,10,139.66087652067148,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,2016,11,4,2016,11,5,2016,8,6,1
1,62,2,0,1,1,1,0,0,1,1,1,10,136.5819860151043,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,2016,11,4,2016,11,6,2016,10,5,2
0,50,2,3,1,2,0,0,0,1,1,1,10,174.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2016,11,4,2016,11,5,2016,10,4,1
0,50,2,2,1,1,0,1,1,0,2,0,10,115.382605698153,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2016,11,4,2016,11,5,2016,5,1,1
0,66,3,3,3,3,0,1,1,0,1,1,10,142.73895252069062,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2016,11,4,2016,11,5,2016,6,2,1
1,65,2,0,3,1,0,0,0,0,1,1,10,108.02953301261624,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,2016,11,4,2016,11,6,2016,9,0,2
1,19,0,2,2,2,1,0,0,1,3,0,10,162.5105555416976,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,11,4,2016,11,5,2016,5,4,1
0,48,3,2,1,2,0,1,1,1,3,0,5,117.31719757780412,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,2016,12,4,2017,1,1,2016,12,6,4
1,21,3,1,1,2,0,0,0,1,2,0,10,148.4884436406812,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2017,1,3,2017,1,4,2016,10,2,1
0,26,2,1,2,1,0,1,0,0,1,1,15,162.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,2017,6,4,2017,6,6,2016,12,0,2
1,44,0,2,1,2,1,0,0,0,3,0,10,135.04826598325218,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,11,4,2016,11,0,2016,7,4,3
1,29,1,0,2,1,1,1,0,0,1,1,10,117.5861203399007,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,11,4,2016,11,5,2016,6,1,1
1,43,2,1,1,2,1,1,0,1,1,1,0,112.90410220342628,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2016,11,4,2016,11,5,2016,6,3,1
1,18,3,1,1,3,0,0,0,1,1,1,20,199.2439295940839,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,2016,11,4,2016,11,5,2016,6,2,1
0,58,2,2,2,2,0,1,0,0,2,0,5,157.23354211887323,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,2016,11,4,2016,11,5,2016,5,0,1
0,26,3,2,2,1,0,0,0,0,1,1,0,145.5631985164835,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2016,11,4,2016,11,0,2016,7,3,3
1,51,3,1,2,3,0,0,0,1,1,1,10,156.6530905790995,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,11,4,2016,11,5,2016,8,2,1
0,55,2,3,3,2,0,1,0,1,1,0,20,235.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,2016,11,4,2016,11,1,2016,7,4,4
0,48,1,1,4,1,0,0,0,0,3,0,25,224.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,2016,11,4,2016,11,5,2016,9,4,1
0,33,2,0,1,2,2,0,0,1,2,0,0,135.08719244142773,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2016,11,2,2016,11,5,2016,10,3,3
0,64,1,3,4,3,0,0,0,0,2,0,0,123.70262053160482,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,11,4,2016,11,5,2016,8,4,1
1,66,2,2,2,3,0,0,0,1,2,0,0,146.3081435973471,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,11,4,2016,11,6,2016,6,2,2
0,63,3,3,3,1,0,0,0,1,2,0,0,164.86639853665778,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2016,11,4,2016,11,0,2016,9,6,3
1,27,0,3,2,2,1,0,0,1,1,1,0,128.064925005914,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,2016,11,4,2016,11,5,2016,4,6,1
1,56,2,2,1,1,0,0,0,0,3,0,5,108.5777363205817,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,2016,11,4,2016,11,5,2016,3,0,1
1,20,1,1,2,1,1,1,0,1,2,0,10,152.4318438092812,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2016,11,4,2016,11,5,2016,4,6,1
1,62,3,0,2,1,1,0,0,1,1,1,25,218.1019956963813,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,11,4,2016,11,0,2016,8,0,3
0,27,2,1,2,1,0,0,0,1,3,0,15,187.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,11,4,2016,11,5,2016,6,6,1
0,21,1,0,1,1,2,1,0,1,2,0,0,154.76737477427235,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,11,4,2016,11,0,2016,6,5,3
0,55,0,1,2,2,1,0,0,0,1,1,20,209.81918449560703,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,2016,11,4,2016,11,5,2016,5,5,1
1,26,2,2,3,3,0,1,0,1,3,0,0,156.92368705828136,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,2016,11,4,2016,11,0,2016,5,5,3
1,22,3,0,2,2,1,0,0,1,1,0,10,136.3694670973961,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,11,4,2016,11,1,2016,7,0,4
0,19,0,2,2,2,0,0,0,1,1,1,0,141.67119281836688,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2016,11,4,2016,11,1,2016,5,3,4
0,46,1,1,3,2,0,0,0,1,1,1,0,175.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2016,11,4,2016,11,6,2016,4,3,2
1,63,3,1,2,3,0,1,1,1,2,0,0,144.8308033864879,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,2016,11,4,2016,11,6,2016,6,1,2
0,51,1,0,3,1,0,0,0,0,2,0,0,155.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,11,4,2016,11,5,2016,5,0,1
1,60,1,0,2,2,0,0,0,1,1,0,10,183.85155736262297,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,2016,11,4,2016,11,6,2016,9,6,2
0,48,3,1,2,1,0,0,0,1,1,1,30,232.68671563430345,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,2016,11,4,2016,11,0,2016,10,0,3
1,43,3,2,3,1,1,0,0,1,2,0,0,112.0305762054628,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,11,4,2016,11,6,2016,6,6,2
0,29,1,0,2,2,0,0,0,0,1,1,5,146.8880246673339,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,2016,11,4,2016,11,5,2016,5,4,1
1,34,3,3,2,1,2,1,0,1,1,0,0,109.58805073479502,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,2016,11,4,2016,11,6,2016,6,3,2
0,41,2,3,2,1,1,1,1,0,3,0,0,117.57681697209463,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2016,11,4,2016,11,5,2016,5,1,1
0,28,2,0,2,1,1,0,0,1,1,0,5,109.05333885398062,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2016,11,4,2016,11,6,2016,6,6,2
1,66,3,3,2,1,0,0,0,1,2,0,0,103.182153361198,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,2016,11,4,2016,11,5,2016,4,5,1
1,32,2,2,2,1,0,1,0,1,1,1,0,158.52396332551237,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,11,5,2016,11,2,2016,5,2,4
0,49,2,2,1,1,0,0,0,1,1,1,5,171.16283943967431,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,2016,11,5,2016,11,1,2016,7,3,3
1,67,1,1,3,1,0,1,0,1,1,1,5,196.68502465895008,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,11,5,2016,11,6,2016,9,3,1
1,65,2,2,4,2,0,0,0,0,3,0,5,110.54741822027306,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,2016,11,5,2016,11,0,2016,6,5,2
0,31,1,0,5,1,0,1,1,0,3,0,5,125.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,11,5,2016,11,6,2016,4,5,1
1,65,0,2,3,2,0,0,0,1,2,0,20,177.05199543643943,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,11,5,2016,11,6,2016,7,6,1
0,61,1,2,1,1,0,0,0,1,1,1,5,142.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,11,5,2016,11,6,2016,10,4,1
0,66,3,2,1,2,0,1,0,1,2,0,0,111.64958305590665,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,2016,11,5,2016,11,6,2016,4,6,1
1,49,2,3,2,1,0,0,0,1,2,0,10,153.9053248121177,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,11,5,2016,11,6,2016,4,3,1
1,34,1,0,1,1,0,0,0,1,1,0,0,144.72025810381598,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2016,11,5,2016,11,6,2016,9,6,1
1,30,3,3,1,2,0,0,0,1,2,0,5,196.77181179724727,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,11,5,2016,11,0,2016,4,4,2
1,35,1,0,2,3,1,1,1,1,1,1,10,137.169069258912,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2016,11,5,2016,11,0,2016,5,6,2
1,57,0,1,2,3,0,0,0,1,2,0,20,188.6033950475725,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,11,5,2016,11,0,2016,7,2,2
0,24,2,2,4,2,0,1,0,0,2,0,0,121.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,11,5,2016,11,1,2016,8,6,3
1,49,2,1,3,2,0,1,1,1,2,0,5,146.07928183673954,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,2016,11,5,2016,11,0,2016,8,6,2
0,56,2,0,1,2,0,0,0,1,3,0,0,118.8650278970282,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,2016,11,5,2016,11,1,2016,9,3,3
0,42,2,1,2,3,1,0,0,1,3,0,5,143.01584471747017,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2016,11,5,2016,11,0,2016,6,0,2
0,34,3,1,2,1,1,1,0,1,1,1,15,195.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,2016,11,5,2016,11,6,2016,8,2,1
1,42,3,2,1,1,0,0,0,1,1,1,10,158.32095807319806,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,11,5,2016,11,6,2016,4,4,1
0,53,2,2,2,2,0,0,0,0,2,0,0,125.24915884895408,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,2016,11,5,2016,11,0,2016,6,3,2
1,32,2,1,4,1,2,0,0,1,1,1,10,171.70068741783157,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,11,5,2016,11,6,2016,5,5,1
0,26,1,1,2,1,1,1,1,1,3,0,5,109.43477998097866,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,2016,11,5,2016,11,6,2016,6,5,1
1,64,1,3,4,1,0,0,0,1,3,0,10,217.01977319893453,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,2016,11,5,2016,11,0,2016,8,4,2
0,46,1,3,2,2,0,0,0,1,1,1,5,184.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,2016,11,5,2016,11,2,2016,8,2,4
0,46,1,0,1,2,0,0,0,0,2,0,20,167.67717010524262,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,11,5,2016,11,0,2016,7,1,2
1,45,2,2,1,1,0,1,0,1,1,0,5,114.62093245079788,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2016,11,5,2016,11,6,2016,4,1,1
1,63,3,2,3,1,2,1,1,1,1,0,0,101.28256905098613,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,11,5,2016,11,6,2016,7,4,1
1,18,2,2,1,2,0,0,0,0,1,0,0,114.89881212646632,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2016,11,5,2016,11,6,2016,8,5,1
1,52,2,2,1,3,0,0,0,1,2,0,5,109.68019794961953,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,11,5,2016,11,6,2016,3,3,1
1,66,2,2,1,1,0,1,1,1,1,1,25,197.96497793714065,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2016,11,5,2016,11,0,2016,4,1,2
0,29,2,1,2,1,2,1,1,0,2,0,5,110.72032149655888,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,2016,11,5,2016,11,6,2016,7,6,1
0,32,3,0,2,1,0,0,0,0,1,1,20,185.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,11,5,2016,11,6,2016,7,3,1
0,61,2,0,3,2,0,1,0,1,2,0,0,170.92535402762962,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2016,11,5,2016,11,6,2016,9,1,1
1,68,2,0,1,2,0,0,0,1,2,0,5,119.78326953766664,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,2016,11,5,2016,11,0,2016,8,6,2
0,20,3,1,1,2,0,0,0,0,1,1,0,140.01148042302998,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2016,11,5,2016,11,6,2016,8,5,1
1,19,2,0,1,3,0,1,0,1,1,1,20,210.724452384907,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2016,11,5,2016,11,0,2016,5,0,2
1,52,1,1,2,2,0,0,0,1,1,1,20,188.1881985782752,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,11,5,2016,11,6,2016,9,0,1
1,29,2,2,5,2,0,0,0,1,2,0,15,176.8527775920713,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,11,5,2016,11,6,2016,7,6,1
0,34,1,1,2,2,2,0,0,1,1,0,5,144.18655890652695,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,2016,11,5,2016,11,6,2016,10,4,1
0,20,3,0,1,1,0,0,0,0,2,0,25,199.18685369309935,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2016,11,5,2016,11,6,2016,5,4,1
0,39,1,1,3,1,1,0,0,0,1,1,5,118.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2016,11,5,2016,11,6,2016,5,1,1
0,18,1,2,3,1,0,0,0,1,1,1,5,121.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,11,5,2016,11,6,2016,10,0,1
1,68,3,1,5,3,0,1,0,1,2,0,10,150.1391419968143,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2016,11,5,2016,11,6,2016,6,1,1
1,70,1,1,2,2,0,0,0,1,3,0,10,174.80736002142825,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,11,5,2016,11,6,2016,9,2,1
0,57,1,2,3,2,0,0,0,0,1,1,5,113.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,11,5,2016,11,2,2016,6,4,4
1,46,3,2,1,1,2,1,0,0,1,1,15,187.17933860443893,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,2016,11,5,2016,11,2,2016,4,3,4
1,27,3,2,2,2,1,0,0,0,2,0,10,138.46083236971126,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2016,11,5,2016,11,1,2016,6,2,3
1,33,3,3,2,2,2,0,0,1,1,1,5,109.50230094268343,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,11,5,2016,11,6,2016,10,2,1
0,18,1,3,1,1,0,0,0,1,3,0,10,105.26082129774689,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,2016,11,5,2016,11,6,2016,6,5,1
0,38,2,2,1,1,0,0,0,0,2,0,5,135.0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,11,5,2016,11,6,2016,4,2,1
1,53,2,3,2,3,0,0,0,1,3,0,20,199.748220819064,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,2016,11,6,2016,11,3,2016,4,2,4
0,70,3,0,2,1,1,1,0,0,2,0,5,121.7643138962758,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,2016,11,6,2016,11,0,2016,5,0,1
0,27,2,1,1,1,0,0,0,1,1,0,5,101.99374869496708,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2016,11,6,2016,11,1,2016,4,3,2
1,53,2,2,2,2,1,0,0,1,1,1,10,178.31084499965607,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,11,6,2016,11,1,2016,7,1,2
0,59,1,1,5,1,0,0,0,1,2,0,20,174.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,11,6,2016,11,0,2016,7,6,1
0,54,2,0,2,1,1,0,0,1,1,1,5,103.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2016,11,6,2016,11,2,2016,6,3,3
0,59,1,0,1,1,0,1,1,1,1,1,15,188.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2016,11,6,2016,11,1,2016,7,6,2
1,59,0,2,1,1,0,0,0,0,2,0,5,153.2639459482442,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2016,11,6,2016,11,0,2016,8,1,1
0,55,0,1,1,1,1,0,0,1,1,1,15,166.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2016,11,6,2016,11,3,2016,6,1,4
0,65,3,2,1,2,0,0,0,0,1,1,5,126.8532085618646,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,2016,11,6,2016,11,0,2016,6,1,1
0,66,2,2,1,1,0,1,0,0,2,0,15,218.44195366577068,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2016,11,6,2016,11,0,2016,11,1,1
0,67,2,2,1,1,0,1,0,1,2,0,10,157.4387333809235,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,2016,11,6,2016,11,0,2016,5,3,1
1,18,1,1,2,2,1,0,0,1,3,0,0,122.99084323910373,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,11,6,2016,11,2,2016,5,1,3
0,24,3,0,2,1,0,0,0,1,1,1,5,105.1457701920759,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,2016,11,6,2016,11,0,2016,6,2,1
0,63,3,0,4,2,0,1,0,1,1,1,0,137.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2016,11,6,2016,11,1,2016,5,4,2
0,53,2,0,1,2,0,0,0,1,1,1,5,111.3860467897298,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2016,11,6,2016,11,0,2016,5,0,1
1,50,2,2,1,3,0,1,0,1,2,0,0,173.9213823913134,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,11,6,2016,11,0,2016,4,4,1
1,20,2,2,1,2,0,0,0,1,1,0,5,106.55521050491272,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2016,11,6,2016,11,0,2016,9,3,1
0,24,2,1,4,2,0,0,0,1,1,0,5,108.63782691293768,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2016,11,6,2016,11,0,2016,5,5,1
1,28,3,2,2,1,0,1,0,1,2,0,0,102.86172960124668,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,11,6,2016,11,0,2016,5,4,1
0,59,3,2,1,2,0,0,0,1,2,0,5,106.2653549304502,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,11,6,2016,11,0,2016,10,0,1
1,42,3,2,2,2,1,0,0,1,2,0,5,153.8412700485794,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2016,11,6,2016,11,1,2016,10,2,2
0,43,2,1,1,3,0,0,0,1,1,1,5,121.64312506111132,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,2016,11,6,2016,11,1,2016,10,2,2
0,60,2,1,1,2,0,0,0,1,1,1,0,147.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,2016,11,6,2016,11,1,2016,7,5,2
0,36,2,3,2,2,0,0,0,1,3,0,0,151.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,11,6,2016,11,2,2016,10,4,3
0,32,3,0,1,1,1,0,0,0,3,0,0,137.6190675793022,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2016,11,6,2016,11,2,2016,8,5,3
1,40,2,0,2,2,0,1,0,0,1,0,10,189.1676935371629,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,11,6,2016,11,2,2016,5,6,3
1,21,2,2,2,1,1,0,0,1,2,0,0,125.79334275028128,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,11,6,2016,11,1,2016,6,0,2
1,49,3,0,1,2,0,1,0,1,2,0,10,139.51571466322343,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2016,11,6,2016,11,0,2016,7,3,1
0,42,2,2,1,1,0,0,0,1,1,1,25,232.49143682736857,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,2016,11,6,2016,11,0,2016,4,5,1
0,57,2,2,2,2,1,0,0,1,3,0,0,128.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,2016,11,6,2016,11,1,2016,8,5,2
0,56,2,2,2,1,0,0,0,1,2,0,0,109.0240637423534,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2016,11,6,2016,11,0,2016,5,1,1
1,50,2,2,2,1,1,1,0,1,1,1,10,137.58068286202163,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,11,6,2016,11,0,2016,9,6,1
1,25,3,0,1,2,0,0,0,1,1,1,0,105.2167770684438,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,11,6,2016,11,0,2016,10,2,1
0,18,0,0,2,2,1,1,0,1,2,1,10,157.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,2016,11,6,2016,11,0,2016,7,5,1
1,57,2,0,2,2,0,0,0,1,1,1,10,132.18323353682482,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,11,6,2016,11,0,2016,4,3,1
